Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
DRT checkpoint:      /workspace/checkpoints/drt_scale2_epoch5.pt
Baseline checkpoint: /workspace/checkpoints/cosine_baseline_epoch5.pt
Device: cuda
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 4823.35it/s]

[Cosine baseline]
Encoding 8,841,823 passages (baseline)...
/workspace/drt/evaluation/evaluate_e2e.py:137: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(enabled=fp16 and device == "cuda", dtype=torch.float16):
  baseline corpus    10,240/8,841,823 (  0.1%) |      5s |  1919 rows/s | ETA  4603s
  baseline corpus    20,480/8,841,823 (  0.2%) |      9s |  2388 rows/s | ETA  3694s
  baseline corpus    30,720/8,841,823 (  0.3%) |     11s |  2773 rows/s | ETA  3178s
  baseline corpus    40,960/8,841,823 (  0.5%) |     14s |  2867 rows/s | ETA  3070s
  baseline corpus    51,200/8,841,823 (  0.6%) |     18s |  2831 rows/s | ETA  3105s
  baseline corpus    61,440/8,841,823 (  0.7%) |     21s |  2914 rows/s | ETA  3013s
  baseline corpus    71,680/8,841,823 (  0.8%) |     24s |  3007 rows/s | ETA  2916s
  baseline corpus    81,920/8,841,823 (  0.9%) |     26s |  3091 rows/s | ETA  2834s
  baseline corpus    92,160/8,841,823 (  1.0%) |     30s |  3110 rows/s | ETA  2813s
  baseline corpus   102,400/8,841,823 (  1.2%) |     33s |  3147 rows/s | ETA  2777s
  baseline corpus   112,640/8,841,823 (  1.3%) |     35s |  3187 rows/s | ETA  2739s
  baseline corpus   122,880/8,841,823 (  1.4%) |     38s |  3194 rows/s | ETA  2730s
  baseline corpus   133,120/8,841,823 (  1.5%) |     41s |  3220 rows/s | ETA  2704s
  baseline corpus   143,360/8,841,823 (  1.6%) |     44s |  3231 rows/s | ETA  2692s
  baseline corpus   153,600/8,841,823 (  1.7%) |     48s |  3228 rows/s | ETA  2692s
  baseline corpus   163,840/8,841,823 (  1.9%) |     51s |  3223 rows/s | ETA  2692s
  baseline corpus   174,080/8,841,823 (  2.0%) |     54s |  3246 rows/s | ETA  2671s
  baseline corpus   184,320/8,841,823 (  2.1%) |     57s |  3258 rows/s | ETA  2657s
  baseline corpus   194,560/8,841,823 (  2.2%) |     59s |  3276 rows/s | ETA  2639s
  baseline corpus   204,800/8,841,823 (  2.3%) |     62s |  3280 rows/s | ETA  2633s
  baseline corpus   215,040/8,841,823 (  2.4%) |     65s |  3291 rows/s | ETA  2621s
  baseline corpus   225,280/8,841,823 (  2.5%) |     68s |  3309 rows/s | ETA  2604s
  baseline corpus   235,520/8,841,823 (  2.7%) |     71s |  3320 rows/s | ETA  2592s
  baseline corpus   245,760/8,841,823 (  2.8%) |     74s |  3322 rows/s | ETA  2587s
  baseline corpus   256,000/8,841,823 (  2.9%) |     77s |  3304 rows/s | ETA  2599s
  baseline corpus   266,240/8,841,823 (  3.0%) |     81s |  3300 rows/s | ETA  2599s
  baseline corpus   276,480/8,841,823 (  3.1%) |     83s |  3320 rows/s | ETA  2580s
  baseline corpus   286,720/8,841,823 (  3.2%) |     86s |  3327 rows/s | ETA  2571s
  baseline corpus   296,960/8,841,823 (  3.4%) |     89s |  3330 rows/s | ETA  2566s
  baseline corpus   307,200/8,841,823 (  3.5%) |     92s |  3334 rows/s | ETA  2560s
  baseline corpus   317,440/8,841,823 (  3.6%) |     95s |  3340 rows/s | ETA  2552s
  baseline corpus   327,680/8,841,823 (  3.7%) |     98s |  3339 rows/s | ETA  2550s
  baseline corpus   337,920/8,841,823 (  3.8%) |    101s |  3346 rows/s | ETA  2541s
  baseline corpus   348,160/8,841,823 (  3.9%) |    104s |  3353 rows/s | ETA  2533s
  baseline corpus   358,400/8,841,823 (  4.1%) |    107s |  3335 rows/s | ETA  2544s
  baseline corpus   368,640/8,841,823 (  4.2%) |    111s |  3332 rows/s | ETA  2543s
  baseline corpus   378,880/8,841,823 (  4.3%) |    114s |  3337 rows/s | ETA  2536s
  baseline corpus   389,120/8,841,823 (  4.4%) |    116s |  3344 rows/s | ETA  2528s
  baseline corpus   399,360/8,841,823 (  4.5%) |    119s |  3346 rows/s | ETA  2523s
  baseline corpus   409,600/8,841,823 (  4.6%) |    122s |  3350 rows/s | ETA  2517s
  baseline corpus   419,840/8,841,823 (  4.7%) |    125s |  3354 rows/s | ETA  2511s
  baseline corpus   430,080/8,841,823 (  4.9%) |    128s |  3356 rows/s | ETA  2507s
  baseline corpus   440,320/8,841,823 (  5.0%) |    131s |  3362 rows/s | ETA  2499s
  baseline corpus   450,560/8,841,823 (  5.1%) |    134s |  3355 rows/s | ETA  2501s
  baseline corpus   460,800/8,841,823 (  5.2%) |    137s |  3354 rows/s | ETA  2499s
  baseline corpus   471,040/8,841,823 (  5.3%) |    140s |  3360 rows/s | ETA  2491s
  baseline corpus   481,280/8,841,823 (  5.4%) |    143s |  3366 rows/s | ETA  2484s
  baseline corpus   491,520/8,841,823 (  5.6%) |    146s |  3373 rows/s | ETA  2476s
  baseline corpus   501,760/8,841,823 (  5.7%) |    149s |  3378 rows/s | ETA  2469s
  baseline corpus   512,000/8,841,823 (  5.8%) |    151s |  3385 rows/s | ETA  2460s
  baseline corpus   522,240/8,841,823 (  5.9%) |    154s |  3384 rows/s | ETA  2458s
  baseline corpus   532,480/8,841,823 (  6.0%) |    157s |  3387 rows/s | ETA  2454s
  baseline corpus   542,720/8,841,823 (  6.1%) |    160s |  3392 rows/s | ETA  2447s
  baseline corpus   552,960/8,841,823 (  6.3%) |    164s |  3372 rows/s | ETA  2458s
  baseline corpus   563,200/8,841,823 (  6.4%) |    167s |  3376 rows/s | ETA  2452s
  baseline corpus   573,440/8,841,823 (  6.5%) |    170s |  3378 rows/s | ETA  2448s
  baseline corpus   583,680/8,841,823 (  6.6%) |    173s |  3377 rows/s | ETA  2446s
  baseline corpus   593,920/8,841,823 (  6.7%) |    176s |  3382 rows/s | ETA  2439s
  baseline corpus   604,160/8,841,823 (  6.8%) |    179s |  3381 rows/s | ETA  2436s
  baseline corpus   614,400/8,841,823 (  6.9%) |    181s |  3385 rows/s | ETA  2430s
  baseline corpus   624,640/8,841,823 (  7.1%) |    184s |  3390 rows/s | ETA  2424s
  baseline corpus   634,880/8,841,823 (  7.2%) |    187s |  3391 rows/s | ETA  2420s
  baseline corpus   645,120/8,841,823 (  7.3%) |    191s |  3382 rows/s | ETA  2423s
  baseline corpus   655,360/8,841,823 (  7.4%) |    194s |  3378 rows/s | ETA  2423s
  baseline corpus   665,600/8,841,823 (  7.5%) |    197s |  3380 rows/s | ETA  2419s
  baseline corpus   675,840/8,841,823 (  7.6%) |    200s |  3384 rows/s | ETA  2413s
  baseline corpus   686,080/8,841,823 (  7.8%) |    203s |  3385 rows/s | ETA  2410s
  baseline corpus   696,320/8,841,823 (  7.9%) |    206s |  3386 rows/s | ETA  2406s
  baseline corpus   706,560/8,841,823 (  8.0%) |    208s |  3392 rows/s | ETA  2398s
  baseline corpus   716,800/8,841,823 (  8.1%) |    211s |  3394 rows/s | ETA  2394s
  baseline corpus   727,040/8,841,823 (  8.2%) |    214s |  3396 rows/s | ETA  2389s
  baseline corpus   737,280/8,841,823 (  8.3%) |    217s |  3396 rows/s | ETA  2387s
  baseline corpus   747,520/8,841,823 (  8.5%) |    221s |  3387 rows/s | ETA  2390s
  baseline corpus   757,760/8,841,823 (  8.6%) |    224s |  3389 rows/s | ETA  2385s
  baseline corpus   768,000/8,841,823 (  8.7%) |    227s |  3389 rows/s | ETA  2382s
  baseline corpus   778,240/8,841,823 (  8.8%) |    230s |  3389 rows/s | ETA  2380s
  baseline corpus   788,480/8,841,823 (  8.9%) |    233s |  3390 rows/s | ETA  2376s
  baseline corpus   798,720/8,841,823 (  9.0%) |    236s |  3390 rows/s | ETA  2373s
  baseline corpus   808,960/8,841,823 (  9.1%) |    239s |  3391 rows/s | ETA  2369s
  baseline corpus   819,200/8,841,823 (  9.3%) |    241s |  3394 rows/s | ETA  2364s
  baseline corpus   829,440/8,841,823 (  9.4%) |    244s |  3393 rows/s | ETA  2362s
  baseline corpus   839,680/8,841,823 (  9.5%) |    247s |  3398 rows/s | ETA  2355s
  baseline corpus   849,920/8,841,823 (  9.6%) |    251s |  3389 rows/s | ETA  2358s
  baseline corpus   860,160/8,841,823 (  9.7%) |    254s |  3390 rows/s | ETA  2355s
  baseline corpus   870,400/8,841,823 (  9.8%) |    257s |  3391 rows/s | ETA  2351s
  baseline corpus   880,640/8,841,823 ( 10.0%) |    260s |  3392 rows/s | ETA  2347s
  baseline corpus   890,880/8,841,823 ( 10.1%) |    263s |  3392 rows/s | ETA  2344s
  baseline corpus   901,120/8,841,823 ( 10.2%) |    265s |  3396 rows/s | ETA  2338s
  baseline corpus   911,360/8,841,823 ( 10.3%) |    268s |  3396 rows/s | ETA  2335s
